CategoryID, CategoryName, SubCategoryName, ProductID
1, Games, Curtains, 42
2, Grill, Game Consoles, 65
3, Toys, Dresses, 43
4, School, Boots, 5
5, Crafts, Cookware, 99
6, Garden, Rugs, 74
7, Grocery, Bakeware, 99
8, Pool, Jackets, 37
9, Computers, Tables, 44
10, Electronics, Jackets, 85
11, Grocery, Bookcases, 83
12, Electronics, Dishwashers, 24
13, Movies, Tablets, 32
14, Health, Watches, 50
15, Office, Cookware, 89
16, Beauty, Lamps, 84
17, Senior, Microwaves, 11
18, Toys, Refrigerators, 48
19, Office, Desktops, 55
20, Grill, Bakeware, 89
21, Baby, Bookcases, 24
22, Office, Mirrors, 12
23, Art, Hats, 19
24, Toys, Sandals, 35
25, Alcohol, Dishwashers, 50
26, Health, Scanners, 15
27, Games, Chairs, 59
28, Kid, Cutlery, 26
29, Computers, Curtains, 30
30, Toys, Jeans, 58
31, Games, Tables, 57
32, Beverages, Belts, 39
33, Music, Sofas, 18
34, Cooking, Heaters, 39
35, Automotive, Monitors, 90
36, Firepit, Scanners, 15
37, Spa, Headphones, 29
38, Computers, Mobile Phones, 14
39, Garden, Beds, 28
40, Movies, T-Shirts, 82
41, Collectibles, Microwaves, 78
42, Building, Monitors, 77
43, Kid, Dishwashers, 87
44, Bedding, Mobile Phones, 97
45, Sports, Wallets, 9
46, Shoes, Microwaves, 68
47, Lawn, Laptops, 63
48, Beauty, Cabinets, 20
49, Bedding, Cabinets, 84
50, Sports, Glassware, 81
