CustomerID, FirstName, LastName, Email, Phone, City, Country
1, Thomas, Mitchell, Thomas.Mitchell@1991.com, +1 790-555-5632, Houston, Belgium
2, Donald, Taylor, Donald.Taylor@4427.com, +1 943-555-3068, San Jose, Angola
3, David, Davis, David.Davis@9045.com, +1 936-555-7004, Dallas, Bulgaria
4, Frank, Clark, Frank.Clark@6658.com, +1 115-555-2750, New York, Bhutan
5, Kenneth, Jones, Kenneth.Jones@4064.com, +1 424-555-2856, Dallas, Bolivia
6, Eric, Baker, Eric.Baker@5341.com, +1 236-555-6219, Phoenix, Central African Republic
7, Ronald, Johnson, Ronald.Johnson@8380.com, +1 654-555-1546, Las Vegas, Bangladesh
8, Samuel, Scott, Samuel.Scott@9030.com, +1 521-555-5083, Colorado Springs, Australia
9, Jerry, Hernandez, Jerry.Hernandez@5722.com, +1 189-555-4267, New Orleans, Botswana
10, Matthew, Harris, Matthew.Harris@7753.com, +1 154-555-4784, San Diego, Bosnia and Herzegovina
11, Samuel, Johnson, Samuel.Johnson@8064.com, +1 518-555-1938, Fresno, Brazil
12, Gary, Carter, Gary.Carter@6498.com, +1 923-555-6292, Houston, Colombia
13, Steven, Torres, Steven.Torres@9517.com, +1 180-555-5087, San Francisco, Albania
14, Jacob, Miller, Jacob.Miller@4565.com, +1 947-555-9783, Oklahoma City, Denmark
15, Brian, Adams, Brian.Adams@7880.com, +1 947-555-4472, Chicago, Benin
16, Joshua, Johnson, Joshua.Johnson@4182.com, +1 127-555-9314, Philadelphia, Australia
17, Steven, Clark, Steven.Clark@8159.com, +1 322-555-8442, Dallas, Chad
18, Richard, Thompson, Richard.Thompson@4730.com, +1 257-555-3886, Milwaukee, Costa Rica
19, Jeffrey, Hernandez, Jeffrey.Hernandez@6679.com, +1 802-555-6817, Denver, Cyprus
20, Brandon, Rodriguez, Brandon.Rodriguez@7004.com, +1 354-555-6443, Portland, Comoros
21, Brandon, Hill, Brandon.Hill@2254.com, +1 962-555-5171, Indianapolis, Afghanistan
22, Ryan, Clark, Ryan.Clark@2775.com, +1 656-555-2385, Las Vegas, Antigua and Barbuda
23, Thomas, King, Thomas.King@6261.com, +1 305-555-8763, Houston, Congo (Congo-Brazzaville)
24, William, Miller, William.Miller@9844.com, +1 270-555-7663, San Jose, Brunei
25, Patrick, Smith, Patrick.Smith@7739.com, +1 755-555-5523, Memphis, Belarus
26, Justin, Moore, Justin.Moore@9434.com, +1 730-555-6652, Oklahoma City, Cyprus
27, Edward, Phillips, Edward.Phillips@4127.com, +1 747-555-1219, Boston, Bolivia
28, Mark, Anderson, Mark.Anderson@8453.com, +1 448-555-7279, Minneapolis, Andorra
29, Robert, Davis, Robert.Davis@9087.com, +1 531-555-8039, Arlington, Burundi
