SaleID, ProductID, CustomerID, SalesDate, Quantity, SaleAmount
1, 63, 98, 2024-05-16, 2, 9915
2, 71, 16, 2024-02-18, 72, 5149
3, 38, 94, 2024-11-19, 5, 5249
4, 1, 73, 2024-06-13, 75, 132
5, 33, 91, 2024-08-17, 62, 2674
6, 50, 42, 2024-07-26, 95, 9914
7, 21, 14, 2024-06-23, 21, 5940
8, 43, 51, 2024-02-12, 25, 3955
9, 23, 23, 2024-04-27, 32, 4566
10, 69, 88, 2024-10-05, 83, 2076
11, 63, 70, 2024-10-21, 81, 3848
12, 22, 71, 2024-04-12, 4, 3360
13, 73, 60, 2024-05-06, 80, 8014
14, 8, 50, 2024-09-02, 41, 5450
15, 55, 88, 2024-09-25, 90, 1991
16, 34, 26, 2024-04-09, 29, 8206
17, 76, 38, 2024-02-27, 82, 8766
18, 99, 79, 2024-01-01, 94, 943
19, 91, 37, 2024-09-17, 23, 6529
20, 14, 48, 2024-02-11, 31, 5528
21, 31, 84, 2024-02-06, 92, 7371
22, 8, 4, 2024-08-26, 81, 1096
23, 28, 61, 2024-04-18, 17, 2858
24, 56, 78, 2024-10-21, 44, 5067
25, 69, 51, 2024-04-19, 86, 9068
26, 38, 48, 2024-06-03, 99, 7372
27, 26, 43, 2024-02-21, 63, 8224
28, 94, 58, 2024-05-26, 53, 6745
29, 46, 15, 2024-02-20, 86, 4714
30, 65, 56, 2024-05-16, 24, 577
31, 40, 88, 2024-10-05, 67, 9791
32, 43, 95, 2024-10-09, 76, 6807
33, 27, 57, 2024-05-14, 66, 6620
34, 2, 56, 2024-02-25, 85, 1162
35, 95, 67, 2024-02-06, 71, 8636
36, 29, 51, 2024-01-20, 5, 3629
37, 46, 26, 2024-01-08, 86, 2793
38, 29, 10, 2024-08-07, 22, 1111
39, 96, 53, 2024-07-12, 54, 4519
40, 20, 73, 2024-01-11, 21, 6826
41, 21, 1, 2024-10-17, 83, 3089
42, 44, 14, 2024-05-06, 70, 2280
43, 40, 42, 2024-01-12, 98, 3974
44, 51, 78, 2024-01-20, 83, 2630
45, 19, 30, 2024-06-21, 56, 6653
46, 66, 88, 2024-10-20, 53, 4045
47, 86, 33, 2024-01-25, 73, 2806
48, 92, 99, 2024-07-22, 82, 4791
49, 41, 16, 2024-09-24, 77, 3532
50, 25, 95, 2024-07-14, 85, 6085
51, 10, 96, 2024-06-09, 93, 5615
52, 83, 97, 2024-04-27, 68, 3036
53, 92, 2, 2024-07-08, 32, 1846
54, 56, 44, 2024-10-04, 18, 2329
55, 99, 4, 2024-02-23, 55, 7790
56, 26, 2, 2024-01-01, 69, 6741
57, 97, 82, 2024-01-13, 47, 2434
58, 68, 8, 2024-03-03, 41, 6616
59, 8, 27, 2024-10-11, 49, 5986
60, 92, 64, 2024-04-22, 25, 2086
61, 67, 41, 2024-01-17, 92, 2796
62, 41, 54, 2024-05-09, 41, 7403
63, 81, 97, 2024-01-03, 33, 8478
64, 58, 92, 2024-02-08, 7, 3441
65, 14, 40, 2024-10-06, 79, 3942
66, 42, 69, 2024-09-13, 13, 8920
67, 59, 47, 2024-06-08, 34, 9965
68, 33, 87, 2024-11-18, 85, 9111
69, 76, 61, 2024-09-14, 37, 9294
70, 7, 14, 2024-10-13, 44, 8841
71, 13, 55, 2024-06-21, 89, 7423
72, 51, 24, 2024-11-06, 50, 5222
73, 16, 45, 2024-06-27, 68, 8852
74, 17, 85, 2024-04-20, 46, 8871
75, 93, 22, 2024-06-19, 73, 4736
76, 93, 68, 2024-08-01, 23, 8156
77, 86, 54, 2024-10-21, 88, 6110
78, 69, 83, 2024-08-09, 52, 2177
79, 25, 7, 2024-01-12, 20, 4751
80, 32, 92, 2024-11-26, 56, 3446
81, 84, 4, 2024-08-09, 80, 7023
82, 8, 68, 2024-09-26, 98, 8774
83, 66, 36, 2024-05-27, 24, 3552
84, 36, 60, 2024-02-27, 55, 9873
85, 58, 49, 2024-01-22, 10, 885
86, 61, 92, 2024-08-11, 39, 637
87, 36, 2, 2024-09-04, 71, 3783
88, 57, 8, 2024-02-27, 15, 1063
89, 23, 48, 2024-09-03, 64, 8171
90, 96, 21, 2024-11-15, 95, 4471
91, 89, 78, 2024-05-06, 6, 1161
92, 91, 59, 2024-08-26, 44, 3288
93, 43, 66, 2024-11-05, 84, 8426
94, 26, 80, 2024-01-26, 21, 5181
95, 16, 96, 2024-08-05, 41, 2754
96, 68, 99, 2024-06-17, 6, 7223
97, 63, 50, 2024-02-02, 39, 6253
98, 32, 49, 2024-11-18, 75, 4185
99, 18, 96, 2024-10-11, 15, 3760
100, 34, 19, 2024-01-25, 99, 1046
